date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2024-09-02 23:00:00+00:00,91236.37,11.815767,80.39787,8.633287,10.834802,0.0,0.0,0.0,0.0,1014.98627,949.4446,0.26670843,2.3191273,0.0,0.0,3.6301568,6.2143645,237.53032,254.96667,5.938653,2020.3795,1.0,28.489975,0.7368309
2024-09-03 23:00:00+00:00,91293.875,14.472661,70.77497,8.959531,13.376274,0.0,0.0,0.0,0.0,1016.0657,951.0028,0.60680807,2.057661,0.0,0.0,4.346001,6.391813,236.23758,248.46858,8.537009,2020.3679,1.0,28.602535,1.9337752
2024-09-04 23:00:00+00:00,92323.06,18.27326,54.220768,8.528505,16.750383,0.02991357,0.030046277,0.0,0.0,1016.87115,952.53876,0.5871549,1.4485292,0.0,0.20733327,6.4617033,9.054639,241.97153,256.65384,15.269254,2020.4695,1.0,28.216537,2.994853
2024-09-05 23:00:00+00:00,92089.3,21.581333,39.71884,7.7438083,19.731256,0.10018597,0.10038403,0.0,0.0,1016.75653,953.1039,0.32770634,1.1451795,0.0,0.0,8.913282,12.14244,268.31235,283.22665,21.305372,2020.4353,1.0,28.035326,4.2302365
2024-09-06 23:00:00+00:00,91662.47,24.29256,31.831392,6.571025,22.39731,0.13509737,0.13540824,0.0,0.0,1016.0349,952.96875,0.18845052,1.0073245,0.0,0.0,10.654292,13.981107,282.56503,292.89328,25.22883,2020.3842,1.0,28.028692,5.5884686
2024-09-07 23:00:00+00:00,91486.45,25.789701,28.210793,5.8420634,23.652927,0.10927519,0.109553605,0.0,0.0,1014.63715,951.9521,0.08149594,0.99767673,0.0,0.0,11.999656,15.796025,280.0099,288.66003,28.125313,2020.373,1.0,28.079533,7.1969094
2024-09-08 23:00:00+00:00,91319.67,26.669611,26.05655,5.281199,24.173573,0.06430104,0.064500876,0.0,0.0,1013.23627,950.808,0.1504004,1.0564923,0.24996549,0.0,13.471105,18.03114,276.3603,283.76074,31.116373,2020.3652,1.0,27.94535,8.608943
2024-09-09 23:00:00+00:00,90992.02,26.993021,24.606098,4.578998,23.994764,0.0047582043,0.004794119,0.0,0.0,1012.0762,949.7768,0.17808974,1.1728913,0.30621663,0.0,14.852228,20.455217,278.1286,283.2861,33.223873,2020.3269,1.0,27.819248,9.837367
2024-09-10 23:00:00+00:00,91150.32,26.74398,24.590101,4.4300995,23.359312,0.014622761,0.014312627,0.0,0.0,1011.7715,949.43304,0.2672881,1.263912,0.37515575,0.36120936,16.022848,22.436878,284.71063,286.12802,34.44128,2020.338,1.0,27.998985,10.408891
2024-09-11 23:00:00+00:00,91412.88,25.758106,26.710484,5.0629416,22.278019,0.037581995,0.037095074,0.0,0.0,1012.1315,949.5777,0.23515522,0.99595934,0.48186108,0.60218203,16.079914,23.208158,286.085,290.8217,33.967808,2020.3635,1.0,28.242676,10.688656
2024-09-12 23:00:00+00:00,91500.16,24.221365,30.198719,6.0799093,20.851309,0.03722185,0.036834635,0.0,0.0,1012.8949,950.00024,0.0,0.42966455,0.3737338,0.3484726,15.010222,22.740137,283.9681,292.93027,31.119196,2020.3707,1.0,28.358932,10.844741
2024-09-13 23:00:00+00:00,91269.37,22.020975,36.407272,7.044617,18.95564,0.0112741245,0.011088665,0.0,0.0,1013.8393,950.45905,0.0,0.23257434,0.0,0.0,13.121041,21.420492,279.6097,293.41046,25.952225,2020.3417,1.0,28.346628,12.434285
2024-09-14 23:00:00+00:00,90747.48,19.925188,44.24037,7.5478406,17.2853,0.0,0.0,0.0,0.0,1014.6901,950.846,0.0,0.0,0.0,0.0,10.920062,19.369804,274.2454,293.16483,20.417906,2020.2808,1.0,28.204449,13.913972
2024-09-15 23:00:00+00:00,90578.805,18.4581,51.219223,7.901946,16.247108,0.0,0.0,0.0,0.0,1015.3355,951.15533,0.0,0.0,0.0,0.0,9.489793,17.364553,271.0445,293.10483,17.12679,2020.2651,1.0,28.163364,14.985343
2024-09-16 23:00:00+00:00,90524.984,17.284906,56.801247,8.204553,15.398723,0.0,0.0,0.0,0.0,1015.58795,951.1541,0.0,0.07053316,0.1800295,0.0,8.64713,15.987445,267.1956,291.62582,15.302785,2020.2617,1.0,28.208286,15.9185505
2024-09-17 23:00:00+00:00,90465.18,16.229439,61.863182,8.460402,14.592356,0.0,0.0,0.0,0.0,1015.53455,950.88995,0.0,0.19836277,0.47932044,0.0,8.105208,15.101452,262.30786,288.72513,14.144146,2020.2566,1.0,28.275017,16.830822
2024-09-18 23:00:00+00:00,90311.27,15.438029,65.58606,8.669167,14.009396,0.0,0.0,0.0,0.0,1015.3204,950.5271,0.0,0.050494075,0.48500597,0.0,7.741409,14.292828,258.40543,285.06918,13.527739,2020.2405,1.0,28.285477,17.760418
2024-09-19 23:00:00+00:00,90118.586,14.747382,68.74723,8.824899,13.474607,0.0,0.0,0.0,0.0,1014.98474,950.07043,0.0,0.0,0.43737406,0.0,7.4396577,13.654867,255.22496,281.70816,12.953675,2020.2197,1.0,28.357763,18.758572
2024-09-20 23:00:00+00:00,90224.27,14.072129,71.76907,8.951194,12.92891,0.007987734,0.008098079,0.0,0.0,1014.5887,949.56,0.0,0.0,0.33167228,0.0,7.162598,13.095784,252.58214,278.84784,12.375104,2020.2323,1.0,28.337183,19.730505
2024-09-21 23:00:00+00:00,90348.57,13.601813,73.81368,8.957943,12.522382,0.0008742716,0.0010058824,0.0,0.0,1014.2202,949.1159,0.012508035,0.0,0.258255,0.0,6.8981586,12.659446,249.94495,276.24463,11.849624,2020.2474,1.0,28.304058,20.6323
2024-09-22 23:00:00+00:00,90328.31,13.23815,74.98947,8.901264,12.19756,0.0,0.0,0.0,0.0,1013.9572,948.7913,0.062009692,0.0,0.24633035,0.0,6.641931,12.103722,247.31195,273.24637,11.353009,2020.2471,1.0,28.35222,21.298817
2024-09-23 23:00:00+00:00,90395.984,12.877023,75.78092,8.78175,11.872711,0.007551009,0.0075649275,0.0,0.0,1013.8464,948.61,0.0067561865,0.0,0.18522963,0.0,6.31852,11.432453,246.45746,271.005,10.679091,2020.25,1.0,28.616596,22.368107
2024-09-24 23:00:00+00:00,90002.016,12.518584,80.6977,9.39847,11.596765,0.0,0.0,0.0,0.0,1014.04584,948.7237,1.4268249,0.81100166,0.0,1.2237728,4.875747,9.252526,256.72452,271.37302,7.7860103,2020.2131,1.0,24.414682,0.0
2024-09-25 23:00:00+00:00,90290.34,11.781336,80.99378,8.667189,10.86879,0.0,0.0,0.0,0.0,1014.5388,949.02094,1.0730505,2.0289302,0.0,0.0,4.4787407,8.051356,250.29921,263.37598,7.1652665,2020.265,1.0,28.245157,0.0415491
2024-09-26 23:00:00+00:00,89760.555,11.70583,79.94815,8.440034,10.646481,0.0,0.0,0.0,0.0,1015.1552,949.5807,0.18830597,2.2997751,0.0,0.0,3.75382,6.4304123,236.7406,253.86331,6.177117,2020.2118,1.0,28.55816,0.75863004
2024-09-27 23:00:00+00:00,89825.27,14.339304,70.52956,8.7747555,13.16454,0.0,0.0,0.0,0.0,1016.2411,951.14087,0.5767256,2.0609245,0.0,0.0,4.450968,6.6170897,234.77696,246.89351,8.726304,2020.2012,1.0,28.692564,1.9379687
2024-09-28 23:00:00+00:00,90851.016,18.154825,54.023758,8.366034,16.55886,0.023575671,0.023715314,0.0,0.0,1017.0499,952.68304,0.56133866,1.4475524,0.0,0.128863,6.569684,9.287385,240.17021,254.81972,15.493485,2020.3018,1.0,28.29544,3.0031106
2024-09-29 23:00:00+00:00,90539.91,21.451881,39.67951,7.6217065,19.534622,0.09658698,0.096795484,0.0,0.0,1016.9488,953.25854,0.33356398,1.1692703,0.0,0.0,9.076081,12.46149,266.58957,281.52237,21.637865,2020.259,1.0,28.096931,4.2408843
2024-09-30 23:00:00+00:00,90068.54,24.16262,31.85474,6.483771,22.199442,0.13301158,0.13332789,0.0,0.0,1016.23737,953.13275,0.2131328,1.0562546,0.0,0.0,10.903111,14.428914,281.74658,292.1352,25.725729,2020.203,1.0,28.095926,5.5785136
2024-10-01 23:00:00+00:00,89899.09,25.655407,28.263706,5.773302,23.443253,0.108664416,0.10893827,0.0,0.0,1014.8403,952.1154,0.104017556,1.0629072,0.0,0.0,12.347647,16.369335,279.5115,288.02106,28.808704,2020.193,1.0,28.16574,7.176782
2024-10-02 23:00:00+00:00,89764.766,26.524965,26.137081,5.2272363,23.948704,0.06528556,0.06548193,0.0,0.0,1013.43787,950.9679,0.1606062,1.113633,0.22613294,0.0,13.852085,18.657362,275.86832,283.04013,31.857307,2020.189,1.0,28.039442,8.597449
2024-10-03 23:00:00+00:00,89484.305,26.83676,24.70229,4.530764,23.760551,0.006460337,0.0064943805,0.0,0.0,1012.27856,949.93536,0.16563237,1.2078404,0.26947707,0.0,15.2039585,21.041542,277.62064,282.53024,33.90485,2020.1565,1.0,27.915245,9.831389
2024-10-04 23:00:00+00:00,89612.484,26.575134,24.774199,4.3738594,23.136906,0.022142876,0.021863088,0.0,0.0,1011.9515,949.56866,0.24779141,1.1853635,0.36788508,0.2620697,16.253824,22.850801,283.87177,285.68292,35.002777,2020.1628,1.0,28.075842,10.410867
2024-10-05 23:00:00+00:00,89898.47,25.572752,26.890568,5.0052276,22.05261,0.043620624,0.043164276,0.0,0.0,1012.31055,949.7094,0.1850307,0.90321153,0.46405905,0.4742153,16.206957,23.471468,285.32928,290.45905,34.30072,2020.191,1.0,28.316887,10.686991
2024-10-06 23:00:00+00:00,89991.18,24.034967,30.333902,6.0054398,20.632504,0.042202063,0.041845612,0.0,0.0,1013.0637,950.12213,0.0,0.33330917,0.3487658,0.21066815,15.061816,22.887264,283.3697,292.70148,31.288572,2020.1987,1.0,28.43329,10.8367
2024-10-07 23:00:00+00:00,89763.74,21.84785,36.439705,6.942439,18.751093,0.014877586,0.014718229,0.0,0.0,1013.9985,950.57434,0.0,0.13453364,0.0,0.0,13.117715,21.478437,279.16364,293.26764,26.002287,2020.1699,1.0,28.423672,12.446333
2024-10-08 23:00:00+00:00,89259.29,19.774778,44.21305,7.397933,17.097609,0.0,0.0,0.0,0.0,1014.83795,950.95465,0.0,0.0,0.0,0.0,10.8864765,19.380016,273.98975,293.0179,20.369219,2020.1113,1.0,28.285812,13.918484
2024-10-09 23:00:00+00:00,89139.484,18.330072,51.105408,7.761882,16.078133,0.0,0.0,0.0,0.0,1015.47815,951.26294,0.0,0.0,0.0,0.0,9.511734,17.386292,271.08533,292.9813,17.207224,2020.1018,1.0,28.25656,14.967784
2024-10-10 23:00:00+00:00,89077.14,17.156485,56.682995,8.060975,15.223488,0.0,0.0,0.0,0.0,1015.7267,951.258,0.0,0.04708022,0.16015284,0.0,8.688123,16.052135,267.23157,291.48044,15.411724,2020.0973,1.0,28.29952,15.900555
2024-10-11 23:00:00+00:00,88991.914,16.105797,61.720276,8.317692,14.420199,0.0,0.0,0.0,0.0,1015.67816,950.99945,0.0,0.15958846,0.45036152,0.0,8.16004,15.189043,262.38156,288.58353,14.279607,2020.0891,1.0,28.365643,16.815117
2024-10-12 23:00:00+00:00,88813.016,15.318768,65.413536,8.52408,13.838864,0.0,0.0,0.0,0.0,1015.4676,950.6408,0.0,0.010462105,0.45661926,0.0,7.803482,14.398405,258.46027,284.93045,13.671149,2020.0702,1.0,28.371325,17.749012
2024-10-13 23:00:00+00:00,88602.41,14.63162,68.54545,8.676534,13.304601,0.0,0.0,0.0,0.0,1015.1343,950.1871,0.0,0.0,0.40862375,0.0,7.5088525,13.777759,255.22974,281.55753,13.10669,2020.0477,1.0,28.44554,18.750727
2024-10-14 23:00:00+00:00,88711.72,13.959834,71.53735,8.798258,12.758689,0.007368789,0.0074672233,0.0,0.0,1014.7378,949.6769,0.0,0.0,0.3011413,0.0,7.241229,13.238489,252.53233,278.679,12.5437565,2020.0605,1.0,28.425478,19.725796
2024-10-15 23:00:00+00:00,88830.5,13.488941,73.560814,8.800774,12.348655,0.00058271084,0.0007035062,0.0,0.0,1014.367,949.2306,0.0,0.0,0.22499077,0.0,6.985442,12.818425,249.84386,276.0472,12.031484,2020.0751,1.0,28.38988,20.631065
2024-10-16 23:00:00+00:00,88811.516,13.122341,74.72071,8.735997,12.017196,0.0,0.0,0.0,0.0,1014.09717,948.8992,0.0,0.0,0.20913929,0.0,6.73519,12.281333,247.13908,273.00565,11.543444,2020.0745,1.0,28.437143,21.30874
2024-10-17 23:00:00+00:00,88846.93,12.760015,75.4733,8.609096,11.6876545,0.0074138762,0.0074214973,0.0,0.0,1013.98413,948.71576,0.0,0.0,0.14193319,0.0,6.4192905,11.623859,245.9594,270.79648,10.882359,2020.0737,1.0,28.707813,22.381344
2024-10-18 23:00:00+00:00,88330.39,12.45619,80.15589,9.237805,11.4739,0.0,0.0,0.0,0.0,1014.1607,948.8185,1.3370335,0.7473752,0.0,1.1766933,4.967155,9.366054,256.33786,270.37894,8.010735,2020.0219,1.0,24.402035,0.0
2024-10-19 23:00:00+00:00,88551.766,11.704376,80.48595,8.489152,10.720362,0.0,0.0,0.0,0.0,1014.6618,949.1214,1.046063,1.9934654,0.0,0.0,4.5859895,8.22957,249.8623,262.613,7.3933682,2020.0674,1.0,28.284618,0.050632045
2024-10-20 23:00:00+00:00,88113.01,11.626198,79.47642,8.2703495,10.496298,0.0,0.0,0.0,0.0,1015.2861,949.6875,0.12979507,2.2676184,0.0,0.0,3.882604,6.6566005,235.8011,252.76811,6.4413347,2020.0242,1.0,28.600471,0.7774156
2024-10-21 23:00:00+00:00,88192.83,14.241205,70.23441,8.61203,12.99607,0.0,0.0,0.0,0.0,1016.3754,951.2476,0.55396706,2.0580559,0.0,0.0,4.5629025,6.854195,233.3593,245.39708,8.941938,2020.0153,1.0,28.75052,1.9424293
2024-10-22 23:00:00+00:00,89220.37,18.077665,53.78937,8.236641,16.417402,0.017489722,0.017610244,0.0,0.0,1017.1694,952.77954,0.55935085,1.4531538,0.0,0.050918013,6.685811,9.511529,238.56279,253.20573,15.735428,2020.1163,1.0,28.37213,3.0191984
2024-10-23 23:00:00+00:00,88822.83,21.353756,39.6305,7.517389,19.37987,0.092026144,0.09224319,0.0,0.0,1017.0949,953.3764,0.34208,1.1914164,0.0,0.0,9.223196,12.755674,265.14334,280.09595,21.946499,2020.0634,1.0,28.134031,4.2502875
2024-10-24 23:00:00+00:00,88314.83,24.069115,31.857367,6.418626,22.046593,0.12981336,0.13013002,0.0,0.0,1016.3878,953.2554,0.24064332,1.0956734,0.0,0.0,11.148766,14.848222,281.03738,291.3946,26.245062,2020.0037,1.0,28.139948,5.5934057
2024-10-25 23:00:00+00:00,88144.24,25.548176,28.305109,5.716406,23.268606,0.10726041,0.10752966,0.0,0.0,1014.99713,952.241,0.12978315,1.1181265,0.0,0.0,12.67379,16.9098,278.94128,287.29572,29.46094,2019.9937,1.0,28.224035,7.161238
2024-10-26 23:00:00+00:00,88041.164,26.403423,26.206049,5.1811075,23.756151,0.065367475,0.06556079,0.0,0.0,1013.59705,951.0927,0.1739353,1.1614189,0.2135329,0.0,14.196805,19.22813,275.27707,282.22858,32.54054,2019.9933,1.0,28.10661,8.588213
2024-10-27 23:00:00+00:00,87778.76,26.70879,24.841177,4.498768,23.58,0.015091248,0.015139073,0.0,0.0,1012.4415,950.0628,0.1842767,1.1690848,0.29026532,0.0,15.485265,21.492655,276.88644,281.7913,34.545002,2019.9625,1.0,27.980259,9.823871
2024-10-28 23:00:00+00:00,87933.16,26.422306,24.966654,4.339014,22.94952,0.027796708,0.027545534,0.0,0.0,1012.0966,949.6749,0.23274422,1.118572,0.37520602,0.16190782,16.399376,23.120638,283.0904,285.33374,35.411167,2019.9717,1.0,28.127216,10.415276
2024-10-29 23:00:00+00:00,88250.555,25.41157,27.061287,4.9629927,21.86755,0.048310377,0.047882,0.0,0.0,1012.45184,949.8104,0.13576448,0.81433356,0.45430475,0.3485568,16.26049,23.611952,284.6408,290.18277,34.5028,2020.0033,1.0,28.368021,10.688239
2024-10-30 23:00:00+00:00,88352.99,23.878365,30.446877,5.9423523,20.45504,0.046055697,0.0457274,0.0,0.0,1013.19415,950.21387,0.0,0.23163259,0.3321823,0.07326454,15.064183,22.956099,282.7167,292.39005,31.370165,2020.0121,1.0,28.48426,10.833303
2024-10-31 23:00:00+00:00,88137.86,21.702291,36.473537,6.8550687,18.584587,0.017739344,0.017603809,0.0,0.0,1014.11975,950.6596,0.0,0.034591556,0.0,0.0,13.082453,21.484434,278.6333,293.01285,25.999794,2019.9845,1.0,28.477182,12.459603
2024-11-01 23:00:00+00:00,87657.64,19.645496,44.197502,7.27137,16.941372,0.0,0.0,0.0,0.0,1014.95044,951.0346,0.0,0.0,0.0,0.0,10.830039,19.353832,273.62073,292.74304,20.286467,2019.929,1.0,28.343658,13.925138
2024-11-02 23:00:00+00:00,87584.98,18.22228,51.01264,7.6465683,15.93971,0.0,0.0,0.0,0.0,1015.587,951.3431,0.0,0.0,0.0,0.0,9.515768,17.379717,271.01337,292.73923,17.263876,2019.925,1.0,28.326292,14.954002
2024-11-03 23:00:00+00:00,87512.266,17.0486,56.585335,7.9425135,15.079019,0.0,0.0,0.0,0.0,1015.8322,951.33514,0.0,0.02117753,0.15294924,0.0,8.713764,16.091894,267.15805,291.22818,15.503093,2019.9193,1.0,28.368057,15.88695
2024-11-04 23:00:00+00:00,87401.8,16.002527,61.59308,8.198838,14.278123,0.0,0.0,0.0,0.0,1015.7883,951.0818,0.0,0.118760765,0.43436363,0.0,8.200965,15.253212,262.34305,288.3369,14.401061,2019.9082,1.0,28.434515,16.8038
2024-11-05 23:00:00+00:00,87202.71,15.219272,65.253006,8.401252,13.697177,0.0,0.0,0.0,0.0,1015.5808,950.7268,0.0,0.0,0.44117495,0.0,7.8523617,14.481383,258.39938,284.68384,13.802186,2019.8871,1.0,28.43705,17.741892
2024-11-06 23:00:00+00:00,86985.64,14.535686,68.35251,8.549079,13.16283,0.0,0.0,0.0,0.0,1015.24927,950.27545,0.0,0.0,0.39222762,0.0,7.565504,13.877907,255.12506,281.29953,13.249537,2019.864,1.0,28.512201,18.746637
2024-11-07 23:00:00+00:00,87097.15,13.867332,71.30888,8.665184,12.61615,0.006509714,0.0065972414,0.0,0.0,1014.8521,949.7654,0.0,0.0,0.28201342,0.0,7.308261,13.360407,252.3732,278.40094,12.703971,2019.8771,1.0,28.49297,19.72458
2024-11-08 23:00:00+00:00,87209.36,13.394996,73.30967,8.66284,12.201445,0.00011440646,0.00022516213,0.0,0.0,1014.47906,949.31683,0.0,0.0,0.20236224,0.0,7.0621524,12.957646,249.6332,275.73575,12.206403,2019.8907,1.0,28.456047,20.632696
2024-11-09 23:00:00+00:00,87193.58,13.025901,74.450645,8.589394,11.863418,0.0,0.0,0.0,0.0,1014.2025,948.9787,0.0,0.0,0.18271022,0.0,6.8185744,12.44034,246.8511,272.64365,11.728487,2019.8903,1.0,28.502474,21.32016
2024-11-10 23:00:00+00:00,87199.34,12.663647,75.16293,8.455153,11.530314,0.0069042267,0.006907695,0.0,0.0,1014.0869,948.7929,0.0,0.0,0.110654905,0.0,6.5102153,11.796773,245.3495,270.4446,11.08136,2019.8862,1.0,28.777962,22.394325
2024-11-11 23:00:00+00:00,86508.45,12.4055,79.62608,9.0908375,11.369279,0.0,0.0,0.0,0.0,1014.24884,948.8908,1.2579844,0.67863464,0.0,1.130861,5.0451503,9.45389,255.92673,269.17242,8.221338,2019.8138,1.0,24.386957,0.0
2024-11-12 23:00:00+00:00,86656.01,11.644244,79.9793,8.328952,10.597484,0.0,0.0,0.0,0.0,1014.75494,949.19714,1.0226339,1.9517154,0.0,0.0,4.681208,8.381943,249.42752,261.64825,7.611824,2019.8516,1.0,28.31193,0.06065543
2024-11-13 23:00:00+00:00,86306.586,11.561304,79.00349,8.113482,10.367246,0.0,0.0,0.0,0.0,1015.38776,949.7701,0.08068085,2.2221313,0.0,0.0,4.000767,6.862185,234.75906,251.47713,6.7000704,2019.8185,1.0,28.633133,0.7922426
2024-11-14 23:00:00+00:00,86430.01,14.168361,69.92261,8.473434,12.8632765,0.0,0.0,0.0,0.0,1016.4759,951.3274,0.52483827,2.055049,0.0,0.0,4.671659,7.0817785,231.82138,243.73534,9.159188,2019.8142,1.0,28.790022,1.9561257
2024-11-15 23:00:00+00:00,87436.805,18.024511,53.54361,8.128711,16.308691,0.011090216,0.01118144,0.0,0.0,1017.2494,952.8437,0.5619645,1.4570616,0.0,0.0,6.794943,9.715437,236.77248,251.40611,15.974408,2019.9133,1.0,28.448273,3.0388556
2024-11-16 23:00:00+00:00,86953.5,21.274862,39.58174,7.4281673,19.253616,0.08649649,0.08671872,0.0,0.0,1017.20734,953.46643,0.3485322,1.2086004,0.0,0.0,9.351681,13.019011,263.47568,278.443,22.231304,2019.8503,1.0,28.165146,4.259901
2024-11-17 23:00:00+00:00,86416.25,23.99099,31.867117,6.366251,21.919146,0.12565179,0.12596786,0.0,0.0,1016.50793,953.3526,0.26463717,1.1280395,0.0,0.0,11.364757,15.223583,280.12347,290.46332,26.716778,2019.7876,1.0,28.175838,5.606231
2024-11-18 23:00:00+00:00,86249.42,25.456846,28.346807,5.670202,23.120066,0.104963385,0.10522793,0.0,0.0,1015.1258,952.3435,0.15278757,1.162123,0.0,0.0,12.958071,17.388132,278.1989,286.42468,30.044212,2019.7781,1.0,28.27189,7.1482015
2024-11-19 23:00:00+00:00,86185.59,26.297691,26.272753,5.1439257,23.59036,0.06471586,0.06490629,0.0,0.0,1013.73065,951.19696,0.1849845,1.1978552,0.20794682,0.0,14.494688,19.727982,274.52814,281.2948,33.14571,2019.7825,1.0,28.163418,8.578171
2024-11-20 23:00:00+00:00,85953.61,26.596523,24.979649,4.4757156,23.42785,0.024095817,0.024159934,0.0,0.0,1012.5804,950.1709,0.2049774,1.1172496,0.32451785,0.0,15.713475,21.854332,276.0451,281.02164,35.108692,2019.7549,1.0,28.034496,9.815534
2024-11-21 23:00:00+00:00,86158.555,26.282915,25.151052,4.3115373,22.788267,0.03249956,0.032275535,0.0,0.0,1012.2181,949.76154,0.21529645,1.058264,0.38869715,0.061819702,16.480928,23.279013,282.38162,285.1052,35.710804,2019.7694,1.0,28.167957,10.419885
2024-11-22 23:00:00+00:00,86517.37,25.267307,27.210918,4.9240103,21.710745,0.051965814,0.051563725,0.0,0.0,1012.5692,949.8924,0.08177608,0.72642565,0.4478764,0.22036731,16.252491,23.64927,284.01566,289.98752,34.593533,2019.8057,1.0,28.409494,10.691084
2024-11-23 23:00:00+00:00,86636.27,23.74238,30.52919,5.880004,20.306147,0.04899417,0.048691884,0.0,0.0,1013.29956,950.28644,0.0,0.12411773,0.3188409,0.0,15.0225,22.955141,282.03992,292.03326,31.368662,2019.8162,1.0,28.52644,10.832392
2024-11-24 23:00:00+00:00,86444.62,21.576267,36.48352,6.769456,18.44384,0.019865926,0.019753208,0.0,0.0,1014.2162,950.72546,0.0,0.0,0.0,0.0,13.016005,21.43968,278.0668,292.703,25.942358,2019.7911,1.0,28.521858,12.471142
2024-11-25 23:00:00+00:00,86020.19,19.537464,44.143436,7.1622534,16.814629,0.0,0.0,0.0,0.0,1015.0551,951.1114,0.0,0.0,0.0,0.0,10.754776,19.278736,273.26807,292.4422,20.171625,2019.7424,1.0,28.401033,13.918749
2024-11-26 23:00:00+00:00,85970.22,18.131907,50.895077,7.54245,15.8244295,0.0,0.0,0.0,0.0,1015.6767,951.4089,0.0,0.0,0.0,0.0,9.502212,17.342005,270.88797,292.4255,17.294788,2019.7416,1.0,28.387342,14.939801
2024-11-27 23:00:00+00:00,85890.336,16.957653,56.47569,7.838047,14.957741,0.0,0.0,0.0,0.0,1015.9215,951.4004,0.0,0.0,0.15180223,0.0,8.726265,16.108316,267.04697,290.9373,15.577803,2019.7347,1.0,28.427652,15.873403
2024-11-28 23:00:00+00:00,85757.37,15.915387,61.452503,8.0926285,14.157574,0.0,0.0,0.0,0.0,1015.88214,951.15204,0.0,0.07650703,0.42626783,0.0,8.23094,15.298571,262.26926,288.06732,14.509292,2019.7211,1.0,28.494282,16.792892
2024-11-29 23:00:00+00:00,85543.64,15.135429,65.07287,8.289315,13.575979,0.0,0.0,0.0,0.0,1015.6766,950.7996,0.0,0.0,0.43328142,0.0,7.8910527,14.545766,258.30133,284.41382,13.922128,2019.6985,1.0,28.494545,17.73551
2024-11-30 23:00:00+00:00,85331.76,14.455412,68.137375,8.43162,13.041162,0.0,0.0,0.0,0.0,1015.3454,950.34937,0.0,0.0,0.38291663,0.0,7.6124053,13.9593525,254.98373,281.01462,13.382431,2019.676,1.0,28.57059,18.743444
2024-12-01 23:00:00+00:00,85447.68,13.79043,71.05587,8.541559,12.493389,0.005422419,0.0054982184,0.0,0.0,1014.9469,949.8388,0.0,0.0,0.26929006,0.0,7.3658133,13.464136,252.17433,278.08926,12.85461,2019.6897,1.0,28.552313,19.72481
2024-12-02 23:00:00+00:00,85553.86,13.314002,73.042175,8.53478,12.071659,0.0,0.0,0.0,0.0,1014.5714,949.3872,0.0,0.0,0.1851201,0.0,7.12952,13.077715,249.38254,275.384,12.3710575,2019.7025,1.0,28.514269,20.635832
2024-12-03 23:00:00+00:00,85541.1,12.941593,74.168434,8.452197,11.726154,0.0,0.0,0.0,0.0,1014.28723,949.04126,0.0,0.0,0.16142838,0.0,6.892138,12.580745,246.51538,272.23383,11.9026375,2019.7023,1.0,28.55924,21.333513
2024-12-04 23:00:00+00:00,85524.46,12.579797,74.84009,8.310906,11.389942,0.0062782997,0.0062779346,0.0,0.0,1014.1689,948.8532,0.0,0.0,0.08502975,0.0,6.5915856,11.950602,244.72751,270.03152,11.270079,2019.6954,1.0,28.83864,22.407726
2024-12-05 23:00:00+00:00,84627.766,12.36329,79.09342,8.952274,11.277672,0.0,0.0,0.0,0.0,1014.321,948.9498,1.1810333,0.6024927,0.0,1.0861076,5.1101933,9.514629,255.60495,267.86533,8.413748,2019.5991,1.0,24.368282,0.0
2024-12-06 23:00:00+00:00,84691.375,11.594658,79.4611,8.177526,10.491009,0.0,0.0,0.0,0.0,1014.8301,949.2581,0.9980187,1.9025087,0.0,0.0,4.762607,8.503754,249.0851,260.5609,7.812825,2019.6279,1.0,28.33464,0.07177588
2024-12-07 23:00:00+00:00,84433.24,11.504548,78.520775,7.96198,10.250758,0.0,0.0,0.0,0.0,1015.4714,949.8375,0.032787025,2.1657965,0.0,0.0,4.1045,7.037615,233.72751,250.033,6.940815,2019.6051,1.0,28.661963,0.8052851
2024-12-08 23:00:00+00:00,84600.52,14.101117,69.59956,8.337223,12.739348,0.0,0.0,0.0,0.0,1016.5586,951.39197,0.49194843,2.0423741,0.0,0.0,4.7665553,7.2823486,230.13928,241.90062,9.358104,2019.6055,1.0,28.826292,1.9675436
2024-12-09 23:00:00+00:00,85573.414,17.977407,53.27026,8.020231,16.210056,0.00428488,0.0043504573,0.0,0.0,1017.316,952.8964,0.5510092,1.452145,0.0,0.0,6.885587,9.891741,234.7495,249.33711,16.186052,2019.7012,1.0,28.51449,3.0563183
2024-12-10 23:00:00+00:00,85039.375,21.217838,39.52888,7.3528066,19.154066,0.08089312,0.081091955,0.0,0.0,1017.28265,953.5254,0.37433058,1.2305379,0.0,0.0,9.470317,13.23913,261.4619,276.47897,22.505867,2019.6324,1.0,28.224068,4.278903
2024-12-11 23:00:00+00:00,84472.88,23.928694,31.870863,6.3223634,21.814753,0.12070105,0.121016115,0.0,0.0,1016.60474,953.43115,0.28521717,1.1569686,0.0,0.0,11.557911,15.562493,278.97675,289.32727,27.158398,2019.5662,1.0,28.208193,5.618252
